num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
-0.3652626996646989,1.150093845189609,-0.7565770633047036,-0.3652626996646989,0.3475936560679294,-0.1910868546982985,0.4163894133166481,-2.635045871088409,5.346587200538979,0.607698256476604,0.010489089611953694,0.8316486196657428,-0.7671240567008677,-0.6289108642981734,0.3032189149646308,-0.9532376510220307,-0.8684653350226209,-0.4221525559868998,1.1500938451896126,-0.6501835418419903,-0.5257148258413612,1.0344144640654895,-0.2443500962335524,1.0164925483853275,-0.09953466405613456,-0.12725065469056548,0.4379144035659206,0.5215049193668718,-0.6456797557578925,0.11205614490565372,-0.16184900442421332
0.5011419542131215,-0.9458817592097485,-0.15472774849271043,0.5011419542131215,-0.8372133279360765,-0.2841107184777588,-0.7777123464198334,0.7907471688654083,-0.0041475785870287935,-0.8978604870465134,0.7507115978425063,-1.4158726530655397,-0.11898279763937399,0.18910630650379254,0.5434861041072845,0.6319677989487885,0.29978125340004014,0.7863866536987892,-0.9458817592097472,-0.4349032709081049,0.024241478993156207,-1.5594443605723944,0.552099946112503,-0.48053918830432474,0.3196259971405884,-0.2696636961908962,0.03191475029890039,0.7553679663863888,0.027797439452551198,0.6856703821915051,0.5471619132399134
-0.33225680808840097,1.0596637447466735,-0.3514449696530703,-0.33225680808840097,0.8792813578417196,-0.3797924069366323,1.0219695914687208,-0.2608004439947935,-0.12007360487187294,0.607698256476604,0.05012645456953407,1.2356637097119074,-0.08459595399746138,0.25202990664692015,0.32062602764741843,-0.8395158547898632,-0.2239235226624116,-0.026432316569961218,1.0596637447466748,-0.7024764198429343,0.09810685806269029,0.9715002169878758,0.2629489435767351,0.5261731534964642,0.07139968618965516,-0.12725065469056548,-0.07059140842788761,0.1419769143493288,-0.9967724099176393,1.0662657068350965,0.7526379266725362
-0.8686025462032421,0.8550913517123778,-0.4520279075565869,-0.8686025462032421,0.0697013573001366,0.05382886203656027,0.05561824335371108,-2.859071984190012,5.439999562458603,0.607698256476604,-0.8962960640698678,0.8290420921178984,0.014655650917143366,-0.2117157764412476,-0.3293629672097236,-0.9349974938522231,0.5609291640746015,-1.0305669703936484,0.8550913517123792,0.14728284767240415,-0.125734136610966,1.1871349643599893,-0.5262164628903203,-0.9493110325645813,0.5821797977602566,0.5181531291300857,-0.6447344280602461,-1.4353641811865685,0.2966578527576403,-0.8302345410392046,-1.0750248239657139
-1.0666378956610296,1.8774392767582124,-1.0649948403167253,-1.0666378956610296,2.176317479204547,-0.3797924069366323,2.359990617504328,-0.7251206247605408,-0.309702168578988,2.1132569999997215,-1.6752021461245543,2.47248425447938,-0.12276203819111256,1.7034345808379492,-1.498038832210382,-1.0757072777335956,1.5588102553763672,-1.0347481379361831,1.877439276758209,0.4610401156780675,1.4600992855860184,2.1086970416468747,-0.016854923433416626,0.3812797277405652,2.696357543144149,1.1916179470298998,-0.9947823392434626,-1.5953448521612408,0.28759965578748176,-1.5809355135567864,-1.0059917258304512
-0.24974207914765614,2.304900030065856,-0.2722210521509551,-0.24974207914765614,4.0401483817758415,-0.3797924069366323,4.282716511980552,-4.768447092792638,5.566475749347005,2.1132569999997215,0.14333770468729545,2.3510303302645386,-0.06667356834362159,2.104686603183939,0.35914996555193773,-0.6962522048075993,1.888991377463428,0.5439516521890367,2.304900030065856,-0.8332086148452941,1.3443870242918199,-1.4373756443961834,1.2465893420351037,-0.37514139095104665,0.23016432035265558,0.3700276705482993,1.9101112431218605,-0.14348952979561339,-0.21310044928988414,0.06235238136463839,-0.1363149543217403
1.8131261443709636,-0.5606545466380716,-0.5317743411015906,1.8131261443709636,-1.1216726108316053,-0.3797924069366323,-1.0422123061033983,-0.0775190092046731,-0.24216221021140338,-0.8978604870465134,1.3584457049876768,-0.5167248915714426,-0.9603596559531856,-1.0670182127232521,0.6491150895644655,0.13318645690314204,-0.4913613003424235,0.46076459708191103,-0.5606545466380691,1.6437386296294152,-0.8272514843250345,-0.17102763986952665,0.6561787384169804,-1.0172920354021924,-0.4605454591975797,-0.12725065469056548,1.0603575373547423,1.4989403684089149,-0.07002057512025159,0.9674460698148768,1.2950785289303455
0.12157420108569543,0.17366535944888786,0.4587864574029899,0.12157420108569543,0.05066377466862731,-0.3797924069366323,0.16716861054965448,-0.13159800206565228,-0.4216213232224252,0.607698256476604,0.4855389401058538,0.1096756284325507,0.088289358489511,-0.2727033392679916,0.4754138260542041,0.072720479334133,-0.4135810644790247,0.2679218784244834,0.17366535944888964,-1.0362713679189597,-0.31393144422691466,-0.07685705539561617,0.6180577251227338,-0.047315933288736664,0.4692493186270489,0.05438993117512552,0.8523731315466461,0.6138557625426606,-0.7704150013835828,0.42597141694344703,0.38084978306645917
-0.7778363443684229,0.7803734440445582,-0.8028869771674566,-0.7778363443684229,-0.17148512059008686,-0.3797924069366323,-0.0619999437188451,-0.6732949165692992,1.5008238486046863,0.607698256476604,-0.6670935259405232,1.2513964409061804,-0.9304974618634606,-0.07101417780245928,-0.11695277048187368,-0.9616838321745523,0.42437477677911584,-0.8487043612827032,0.7803734440445581,0.003477433169808335,-0.31659749836354684,1.8286583642345524,0.1235277727297523,-0.5339136509495442,-0.43594795321756974,0.9187485811567028,-0.08945281666624139,-1.087439594694142,0.002040612580870179,-1.5500754802389856,-1.3448603133910797
1.7553658341124423,0.0815885230887057,-0.282364103698955,1.7553658341124423,-0.6943701960938632,-0.3797924069366323,-0.601407608394482,-0.454166856955304,0.06915431278464135,0.607698256476604,1.3377412834251803,0.12636043155211205,-0.5275754409637985,-0.7684389921957732,0.6464013337737077,-0.2241239555583853,-0.15674784352801588,0.7374488144618176,0.08158852308870705,1.5522260931277636,-0.655294750682276,0.4367424020475301,0.4156414668417356,-0.8865171590326716,-0.4663098962071247,-0.21035744329212874,1.896142126450252,1.5363008575730601,0.12550312862121585,0.9100292923995206,1.2367568319650322
2.2009453703924646,0.2733081207666462,-0.7602062836791905,2.2009453703924646,-0.774058844370934,-0.3797924069366323,-0.6836143296838191,-0.4573209593735697,0.403966449217909,0.607698256476604,1.4881196537948416,0.377675836733905,-0.7613877239472124,-0.8177507049927109,0.6649877389304564,-0.6021970264860176,-0.4255098820996813,1.0132240823759557,0.27330812076664934,2.2581799461405065,-0.7113570699750161,0.8150558494368844,0.2759999812874357,-0.8888969943475596,-0.9410250455010132,-0.05485452619517183,2.6262332252715956,1.7804183621888579,0.5606056890350546,0.6237498891312707,1.4193646751814184
0.01430505346272719,-0.27365579890003683,0.2695585031362862,0.01430505346272719,-0.46458221821984735,-0.3797924069366323,-0.36435858496205736,0.1905645124507585,-0.3777408651865471,-0.8978604870465134,0.3972115290580313,-0.04079524643662197,0.25565355209191226,-0.1988347628597065,0.4488056755842819,0.1696656796060841,0.05631009638433866,0.059554302891731165,-0.27365579890003655,-1.2062232214220274,-0.22113485940666838,0.021745541948131754,0.7162547120853544,-0.2891105737298764,1.0561276865209788,0.2666971094597004,1.1620344046396833,0.17487420679118204,-1.0691707499175618,-0.4119710084691692,-0.32286434718855517
0.1298256739797699,-1.4829812173626098,-0.4959161361475646,0.1298256739797699,-1.130853931020528,-0.25848169478341776,-1.0883855748188054,0.6683459659920367,-0.1842807490531621,-0.8978604870465134,0.49204586898417557,-1.6893561138163284,-0.5533952970553945,0.19834071415310947,0.4772900417924718,1.561763611804749,-0.6485789628666669,0.6660417444310507,-1.482981217362609,-1.0231981484187238,0.014380740999140601,-1.6671748914398885,-1.4896047148078668,0.8680401149920988,-1.4566024751314044,-0.12725065469056548,-0.3542624423772963,1.1326874931443172,-0.08508042267537579,0.6326745056291283,0.35882611327553326
-0.9923746396143593,-0.08536842362042077,-0.4674278981871496,-0.9923746396143593,-0.45487923211109954,-0.3797924069366323,-0.3543489952405355,1.5885278057764702,-0.425268029545353,-0.8978604870465134,-1.31526925390345,-0.0021460555884616358,0.013914536307086594,-0.4183367490115299,-0.8543540784404878,-0.4557047925062982,-0.127320813580761,-1.1047008888217207,-0.08536842362041983,0.3433811401759436,-0.39449562716142256,-0.04921220157926775,0.5998262061405037,-0.4395792099888107,0.7797809436055533,-0.12725065469056548,-1.203464768470821,-1.5842080436617065,0.3934552127700086,-1.8424865273407032,-1.7956406984193447
1.3840495538790907,-0.37415227196594575,-0.4545560360286565,1.3840495538790907,-0.9405136868539257,-0.3797924069366323,-0.8553289608027047,0.0583776805773745,0.014278753272753904,-0.8978604870465134,1.1943352690322966,-0.32970108304374507,-0.6403547325310968,-0.8454241754197866,0.6261208552302696,-0.14570354989264947,0.01905123660198123,0.5051576889900405,-0.3741522719659441,0.9639312156171447,-0.7173822051761998,-0.04037750184400294,0.6086738550583506,-0.9533525994999118,-0.4463497321913849,-0.12725065469056548,2.0143709449508185,1.0847399919561387,-0.2291077300584301,0.02092343777511841,0.8025925443822978
-0.6375613051691567,0.27138767746493453,-0.6572617099931269,-0.6375613051691567,-0.24568285160649747,-0.3797924069366323,-0.13854224084452407,1.6682152472897784,-0.6586339276253573,-0.8978604870465134,-0.3869381505556423,0.5703295307189122,-0.7711007810270019,-0.751801238133799,0.08876328671273823,-0.8993510152689421,-0.9828703234811857,-0.727486860527827,0.27138767746493553,-0.21876729833420328,-0.6543177908316745,0.7850091742198968,0.4410600616702533,0.45180836827520793,0.07168350354058842,0.27720238317038004,-1.5264903109747352,-0.4195674293548224,-0.2019290506567009,3.192976974405225,2.138757925200518
2.5062498674732203,1.0540508419605614,1.2798634078187434,2.5062498674732203,2.0617689544104287,-0.3797924069366323,2.2418224862152405,-1.4121694618764151,0.027843094844511595,2.1132569999997215,1.5803496483401664,1.4528021984628117,1.6693805252623317,2.0543872015375246,0.6751814280809625,-0.11851045843531184,7.150006275185529,4.091981354848111,1.054050841960561,2.741889067649238,1.6418646883743373,-0.477392291104969,0.9424268336815711,-1.6896507767829383,-0.4558307139001185,-0.12725065469056548,6.65788753743922,0.9373178621751183,5.178257923748134,-0.5641333064539226,1.2396823053672201
0.17933451134421677,-0.13007809753739163,-0.6107063097248834,0.17933451134421677,-0.6180455387444098,-0.3797924069366323,-0.5226711764196905,1.4161538212306901,-0.4355100537703235,-0.8978604870465134,0.5302921562286327,-0.42602689930218207,-0.5886820541664658,-0.755427896561924,0.48809445656109257,-0.4295744195656841,-0.9100925232400471,0.033049336469924084,-0.13007809753739052,-0.944758831417308,-0.6801103611277465,-0.3983430861892769,0.5706064229309272,0.4817933005384089,-0.7255255860198369,0.2214157572585262,0.5127435832487336,0.9644144287520365,-1.085712953656331,0.23331309016633275,0.2725218313448117
0.02255652635680167,0.7807930069669465,0.6379483888771107,0.02255652635680167,1.1502450699172988,-0.24830724795766426,1.2617154097987202,-0.808849075305557,-0.012500729681096175,0.607698256476604,0.40426597028131683,0.8434932427673206,0.8987223293444567,0.7990405877060436,0.45101091683910594,-0.22237052387236908,0.08246505388495569,0.6758947566399803,0.7807930069669471,-1.1931500019217915,0.5144003694717287,0.07186897495244472,0.4927239809858718,0.029429374211673343,-0.4052562676231941,0.06845242814537178,1.1557378484197027,0.36517614799866416,-0.07335331368118166,0.0570759098759562,0.06892118155816786
-1.0006261125084337,0.975470202954976,-0.036167130206902036,-1.0006261125084337,0.9188758011564486,-0.3797924069366323,1.0628151753323505,-0.34311427564492825,-0.43650774129131825,0.607698256476604,-1.349872398250264,0.6585943867381693,-0.26830684904562135,-0.23763208882797734,-0.9074176961347789,-0.4357047123376757,-0.38643106738636,-1.018459763509613,0.9754702029549757,0.35645435967617983,-0.3812383784678582,0.34186794410001453,0.3516496539949015,1.667082399440759,2.7648894941423747,0.8512647594891343,-0.9898089886400062,-0.9350658491290949,0.2833073115474431,-1.2392281482851268,-1.5690148548521137
0.30310660475533396,-1.080099528492706,-0.5463912163674771,0.30310660475533396,-1.170384615167278,-0.3797924069366323,-1.0924635558164626,0.6854932765639528,-0.5863307230365701,-0.8978604870465134,0.6204184638460781,-1.3064054744132838,-0.649412059436844,-0.3202485171064257,0.5121042671580354,0.988780715404213,-0.17203984062942806,0.4659637880261064,-1.0800995284927037,-0.7486605389137683,-0.33413236633197085,-1.1839943910769064,0.931848350371403,-0.1307918499615929,0.24213398008256148,-0.9297368409225967,0.18744093096990425,0.6109640894108862,-0.47138822958373033,-0.014723386671648912,0.09614751850513505
-0.8768540190973166,-0.746470756123929,-0.5641633018808229,-0.8768540190973166,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.6231856384280653,-1.1199537954316736,-0.8978604870465134,-0.9197358380434665,-0.37381226920415545,0.15265023280223455,-0.13429552595895564,-0.3537103810639017,0.7932857212124602,0.2894452330842026,-0.856884906474619,-0.7464707561239271,0.16035606717264014,-0.28777586501099683,0.0624015865303136,-1.2802991889019373,0.37729835784736987,1.374976773452278,1.1916179470298998,-1.2725543287518981,-1.1879736733464739,0.004457973092200378,0.7779344661988398,0.48009337001289143
0.8146979241879517,-2.1427097352746096,0.3104596940725869,0.8146979241879517,-0.8210026641268373,0.5133637526615373,-1.0022605657806378,1.0307584737696198,-0.272892943948942,-2.403419230569631,0.9296316199024466,-2.0500026487300693,0.10843263954579616,0.9462793960247049,0.5809005053306341,2.8238037050505755,0.5490531820869081,1.9294451438705216,-2.1427097352746083,0.06187907010086223,0.7495929690891261,-2.020832595298238,-2.162077999176842,-0.4658923374054367,-0.069255140849533,-0.006398153337694191,-0.03397418792464465,0.7539336545132296,1.853159667011402,0.24266069356069395,0.6903617707951512
-0.0021978923254217684,1.1367673040717026,-0.8218813602483035,-0.0021978923254217684,0.5675090936632712,-0.3797924069366323,0.7003456691008735,0.1378359775454319,-0.32361349966105324,0.607698256476604,0.3829641710735396,1.0658832542277101,-0.41077195507274816,-0.027280599111041925,0.44430814407772434,-0.9451804387383751,-0.495999449535818,0.21374849026468565,1.1367673040717052,-1.2254051998523732,-0.20611767418141452,1.0133533641924606,0.08744810782800315,0.6728941178386763,-0.21602000025015025,-0.12725065469056548,0.31362707470655465,0.7939463521086384,-0.805001018809272,1.5268958591538027,1.0537171152682203
0.9054641260227709,-2.6308412604158384,0.6259347403860598,0.9054641260227709,-0.5176153331348352,1.876031217530778,-1.101553406589866,0.6862921008983544,-0.6145457654218013,-2.403419230569631,0.9763794472790602,-2.4652889769145814,0.701689680014122,1.5280958258055148,0.5897054412553364,3.06395308164663,0.26487296567844143,2.63853480110578,-2.630841260415837,0.20568448460345784,1.669598911102453,-2.020094552893501,-3.5645434906948807,0.0030921368783130344,-1.3368542284768767,-0.3588077374353805,-0.4017823116268741,1.1062937189760111,3.0103550044993836,0.5113117784947444,0.7342879980314053
-0.2662450249358051,-0.18752325432768124,0.6793800898111675,-0.2662450249358051,-0.1560272599616681,-0.20995740992213188,-0.09743619238814102,0.07791350114759389,-0.5382109918180457,0.607698256476604,0.1253222961652971,-0.1662500190484749,0.6296149451509022,0.21906830211774375,0.3519588304764291,0.6327440148927352,0.25187098763662924,0.00858041685143826,-0.18752325432767947,-0.8070621758448221,0.03526491270812227,-0.34258368510731557,0.47904239288323197,0.207373490805829,-0.17228804693046468,-0.12725065469056548,0.06190699152673708,0.05472552311974042,-1.0269421608669929,0.07249676848812549,-0.20003201851234997
1.6563481593835485,0.46792386603505015,-0.12332632403001936,1.6563481593835485,-0.11835328613546488,-0.26432385372564055,-0.04212352095249801,-0.8245309869168855,0.6707115065920075,0.607698256476604,1.3013064542835222,0.447008398050932,-0.387688717713116,-0.5047196777963069,0.6414987818311931,-0.4574611734842792,-0.23315697254841772,1.1503663777710946,0.4679238660350542,1.3953474591249315,-0.5068541703657172,0.6376166215222723,0.1508893438623336,-0.9134617615262858,-0.6098930509465371,-0.5569103974606898,2.332625395330556,1.499632069792263,0.6154879796320871,0.9062916053281165,1.1287884618586088
-1.0501349498728807,-0.5332780659522546,1.2908664339585296,-1.0501349498728807,-0.006601273886952233,-0.3797924069366323,0.1080940498937747,0.4096147634108396,-0.8102233192781834,-0.8978604870465134,-1.5843239046586846,-0.9743335206435463,1.568718701685894,1.0673994340765611,-1.3149462800269485,0.7760334781452662,0.761004416140683,-0.8661561910254568,-0.5332780659522539,0.4348936766775956,0.9539167278463995,-1.8458668870998072,1.0886588088515388,1.3772910711812458,2.8328978613304097,-1.3406097682733953,-1.4172720278620126,-1.4008550508211879,0.060859099657172205,-1.6423648206615449,-1.5145537312596493
-1.2234158806484448,0.975470202954976,-3.3411114755217497,-1.2234158806484448,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.9117107833282997,-0.23410788162607948,0.607698256476604,-3.581668222832915,0.3942964863977296,-2.451244167944526,-1.8522486039894495,-12.369159118101953,-1.0757072777335956,-1.4155592944120232,-1.3245212276231548,0.975470202954977,0.7094312861825511,-1.1825820518533956,1.0678813781444791,-1.2802991889019373,-1.1378119550077959,-1.3327445408977765,-0.12725065469056548,-1.906766274739292,-2.49601268641441,0.7598973340614638,-2.306611459483091,-2.4188897578556103
1.8213776172650382,-0.212719620078534,-0.34709751085473256,1.8213776172650382,-0.8174275361261606,-0.21587659212370966,-0.7779451715253146,-0.4477751309090776,0.5925878400322733,-0.8978604870465134,1.3613716319164602,-0.04778051156288693,-0.6321141487902383,-0.9577883101846648,0.649494454123495,-0.24238847721361767,-0.3299006159259011,0.6214305046511367,-0.21271962007853093,1.6568118491296513,-0.7231385843800465,0.3520494950822766,-0.1493687471218237,-1.0237894706148565,-0.46249345597624847,-0.533872341548082,1.7903007748802386,1.4001980053051686,0.044513883769276494,0.8567976182580407,1.3442501412429875
1.6893540509598466,-0.8100932245332738,0.39223204577044635,1.6893540509598466,-0.6327673107714755,0.13399413865345305,-0.6933011805163837,0.1036886400203072,-0.11123835642785698,-0.8978604870465134,1.3135872281068472,-0.9404484118342138,0.290970024321156,-0.0004024738447304363,0.6431695861813519,0.7952992883304802,0.4751784384060892,1.7399837172257524,-0.8100932245332718,1.4476403371258755,-0.005466150654928785,-0.8270489828496532,-0.5550248105047604,-1.2099277234835597,-0.10331810186639696,-0.5520962826957561,1.9966457713752417,0.894714869927619,1.4897628842264465,0.2358462057130699,0.9262036536063575
-0.9593687480380614,1.4993411296588754,-0.805903824770493,-0.9593687480380614,1.454452812176935,-0.3797924069366323,1.6153158266278222,0.02137610861736161,-0.827983301424723,0.607698256476604,-1.1868966405131247,1.5400280729911802,-1.2361758018066866,0.15448287451986348,-0.6715793952712589,-1.0757072777335956,-0.9701668070432834,-0.7835145055977922,1.4993411296588763,0.2910882621749998,-0.18246504394673715,1.6379278622425741,0.08843209868895971,2.5123300817945484,-0.4979218561782723,-0.12725065469056548,-1.4571332170597968,-0.5890713181631836,-0.006781360163353736,2.590245570152386,1.6965044595583318
1.3262892436205693,0.08371803123664474,-0.13514528655828886,1.3262892436205693,-0.610034009984207,-0.3797924069366323,-0.5144064922252541,-0.4724586786704292,0.03087061517976821,0.607698256476604,1.1702289141157347,0.12047250763590694,-0.337239963235926,-0.590309761090548,0.6224420037798987,-0.16716263484460595,-0.35875805474975764,0.8590298950030012,0.08371803123664705,0.8724186791154925,-0.5576124095108541,0.39585313717061005,0.4408822720347882,-0.5764318040499874,-0.4995157515024243,-0.22416432190964253,2.25644267880447,1.3757192377787764,0.16504873032605327,0.3010861325242262,0.8944126017423691
-1.1326496788136255,0.3468250909102961,1.4388901370151876,-1.1326496788136255,1.5872759109100159,-0.3797924069366323,1.7523359881490996,0.21293808625991856,-0.9630439828834941,-0.8978604870465134,-2.1410765888412966,0.13756954728481216,1.8810410811004716,1.3855137931691683,-2.7186558467666293,0.24696469075130562,0.27951775025123027,-1.1176443292142628,0.34682509091029734,0.5656258716799553,0.9927754763048096,-2.3294018952904945,1.3518763641574805,-0.8402045554915071,-1.3668608309529318,1.8950145346141487,-1.554754623786831,-2.166376612907331,0.43420177810264293,-1.5576795650776838,-1.730264442036817
-0.8355966546269442,-1.2802563755582863,0.21532682387394825,-0.8355966546269442,-0.8504186070147588,0.4194311084257227,-1.0041872612789453,-0.5207020543687915,0.3276566550077695,-0.8978604870465134,-0.8072745671960514,-1.0234954676253887,0.8508332749588406,0.21620645836717636,-0.2415213172260143,0.7397248358731316,0.576208264702892,-0.9130216254804765,-1.2802563755582843,0.09498996967146031,0.4166490779607399,-0.5828539864541488,-2.5525173728806556,-1.2470693321454493,-0.5328668404210591,0.46753322451670143,-1.1601271208042423,-1.5714049304867241,0.13310603185761297,-1.2728340393097137,-1.3170922568827959
1.2355230417857501,-0.99164778009874,1.9145373495157054,1.2355230417857501,0.3219379802640785,0.4300168503510519,0.2020118427245837,0.6298564509922693,-0.9566059511450924,-0.8978604870465134,1.131236205491691,-0.8448663853296844,1.437061927455072,1.0893601947294003,0.6163163854708621,1.5302192826919547,2.8521307584960383,1.5745185564772695,-0.9916477800987388,0.7286132646128969,0.8523201205720291,-1.4779889721928892,0.5057211823272285,-1.8442163958158426,-0.8068696793714241,0.07363661577016879,3.0146607948776936,0.09517875057335244,1.2501646117705536,-1.208647317244441,0.15191881479745614
-0.40652006413507125,0.8289897884979633,-0.7753232705447063,-0.40652006413507125,-0.04141897938008997,-0.3797924069366323,0.07217614347557579,-0.3667259826978715,0.7311470246054372,0.607698256476604,-0.04117496216199085,0.870814166177224,-0.08370102125895851,-0.03317919185697786,0.27955876180356787,-0.8830851464008429,-0.3190715278932304,-0.23603606337615848,0.8289897884979653,-0.5848174443408105,-0.1503851265163946,1.0000127514072936,0.1277561671924984,1.5454554769566162,-0.14601692328872634,0.1672539845285676,0.0561700994791929,0.396019273227995,-0.7992978648012201,0.6301144546524043,0.30427251242693415
-1.1409011517077,0.706050869221542,1.080156717918974,-1.1409011517077,1.3595791702247344,-0.3797924069366323,1.517444282684053,-0.7495983178309793,-0.1588665588017452,0.607698256476604,-2.2162724380664107,0.7219706846496279,1.323317121589335,1.1792101956179715,-2.9693182693987143,-0.13094158595866626,0.3844536521360654,-1.1228071621798275,0.706050869221543,0.5786990911801912,0.6819024812633409,-0.285331685954738,0.8254412535455969,-0.03699161789589751,-0.5087839287837057,4.206174750962393,-1.5177747174829403,-1.9455303542973412,0.4176469046703591,-1.8544057414287853,-2.230809091844069
-0.2827479707239541,0.24027507191967304,-0.6192404412960741,-0.2827479707239541,-0.5941746428587159,-0.3797924069366323,-0.498045986666451,0.16908643159146855,-0.03533354432997982,0.607698256476604,0.10700409349427292,0.27755928465028773,-0.5935584379091213,-0.6785812606151282,0.3445239281102228,-0.5712984761927434,-0.8487779868124432,-0.3638707162418289,0.24027507191967493,-0.7809157368443501,-0.6624040063057877,0.6190435237476026,0.3486698326140798,0.7517428222600303,-0.014400850205852755,0.38688456292927587,0.10755530471024315,0.38992844599699245,-0.7479897664039066,0.09650234926106123,-0.16203677550265927
-0.12596998573653895,0.12198121871913345,0.7017267246511901,-0.12596998573653895,0.28134369197965325,-0.3797924069366323,0.4051377577172731,0.08685976940070035,-0.6431331273840138,0.607698256476604,0.2697232361993307,-0.1283573518232004,0.6294942725879324,0.17828403066645887,0.40639099889470953,0.2759283104991501,0.39679405554720004,0.003999311543965431,0.12198121871913557,-1.0293069073488335,0.036117735564994674,-0.7011736735953545,0.7538869666663118,-0.16364484793308473,0.15447447178506968,-0.34866655132976754,0.05870139687052394,0.08926742060153758,-1.1173660228690503,0.9235945036443433,0.48530495629515885
2.6135190150961884,0.0063648383317276205,-1.1094732006120673,2.6135190150961884,-0.9853574129520414,-0.3797924069366323,-0.9015896989709025,0.7161224776223074,-0.37456205463836534,0.607698256476604,1.6109868901464919,0.10071113102106884,-1.1705847445589235,-1.2454578622480763,0.6783811644264177,-0.7372837463515314,-0.7203012547467375,0.7054174352881385,0.006364838331730715,2.9118409211523053,-0.9374925732320267,0.5783262254833023,0.37354562762212173,-1.1784529129932413,-1.0733153666485866,-0.19192864581971575,1.511735801857619,1.8261882944893915,0.4671499018848933,1.0956007958484713,1.734841211216946
-0.8603510733091676,0.26824445190471147,0.23115434297559798,-0.8603510733091676,0.16772904320021603,-0.3797924069366323,0.28793301189045073,0.29902217013605986,-0.5597228282052921,0.607698256476604,-0.8733497958925129,-0.2814768029979871,0.21762308372136563,-0.07152374363818341,-0.306030028932801,-0.11125896738002178,-0.3718247500800071,-0.8628839729486906,0.268244451904712,0.1342096281721682,-0.25628028971007627,-0.7666047609085859,0.5977936381458634,0.20485527434838371,0.6016958382888358,-0.12725065469056548,-0.8261935673194527,-1.0221389514321837,0.010613556684261163,-0.903788878204658,-1.1054449122431986
1.0869965296924096,0.4375801951139294,-0.6594762780024589,1.0869965296924096,-0.5706317565351752,-0.3797924069366323,-0.47375917121418365,-0.5430079894448906,0.4027738021243122,0.607698256476604,1.0642583781585926,0.5414651772603358,-0.2274295170684968,-0.28506705812107913,0.6052690956011065,-0.5634047547288804,0.8162936921056115,0.625393524321887,0.43758019511393115,0.4932953136086493,-0.3861793871110947,0.9153158394823745,0.23268360931331866,-0.8230510195713912,0.02794735605018606,-0.12725065469056548,1.9963547168314286,0.9404869833238344,-0.18303926306657453,0.3705893837548773,0.7475244507787567
0.7074287765649835,0.35739055497827393,-0.2745814171528658,0.7074287765649835,-0.2979191627048856,-0.29416131600495143,-0.21833633490691481,-0.42627892695655495,0.3883364267926574,0.607698256476604,0.8716678823563512,0.4900609240289531,-0.6581787886516186,-0.6754661244588919,0.5694453442307386,-0.4366010744740845,-0.5409068274475173,0.2855554980603907,0.35739055497827865,-0.10807278340220552,-0.6282409653474442,0.8114856735493436,0.1944719983072608,-0.35018156386391097,-0.18328902299464186,-0.3821580314936799,0.9764260508213128,1.0655171301364508,-0.6939315480581543,1.2807959447379873,0.9193997685788683
-0.6045554135928588,1.2141961948706768,-0.6370579756884501,-0.6045554135928588,0.8407764699291572,-0.3797924069366323,0.9822479917510359,-0.3412250308797809,-0.08632091133986698,0.607698256476604,-0.33030684407353783,1.4102477509246676,-0.3842747308293212,0.3489512927571023,0.12430023776944005,-0.8245670305529181,0.9464884036767798,-0.6759676048080729,1.2141961948706763,-0.271060176335147,0.07473090605874706,1.3794700846623569,0.11677860464498457,-1.3175355277244483,-0.3008589416100901,0.2567237483419773,0.5623077775686938,-1.1163647392757998,-0.22003883256487056,-1.2953784242241206,-1.0009970151437888
-0.4807833201817416,0.012439393014190562,0.33667939009443437,-0.4807833201817416,0.0697013573001366,-0.3797924069366323,0.18680775970387,0.4933939572983927,-0.49648816296624865,-0.8978604870465134,-0.1408297821465588,-0.2048759659663361,0.35561481870173733,0.07357352049506352,0.23062755143643043,-0.09073879056398841,-0.43086111156188206,-0.2043682639887868,0.01243939301419207,-0.4671584688386867,-0.15942903713693024,-0.6471086831943321,0.7400733977706968,0.9781717847281471,0.8409982648760558,0.5181531291300857,-0.45886616044947925,0.22098968997764207,-0.865826234848243,0.006165339759324584,-0.4779196012091743
-1.107895260131402,0.24205090556951658,-0.43386946476355354,-1.107895260131402,-0.8699514156519766,-0.3797924069366323,-0.7825369999945263,-2.0587665209246437,2.5644761284189976,0.607698256476604,-1.942362954043748,0.34701400648833364,-0.42479263188612426,-0.8616631181336691,-2.1337768606250966,-0.7082983975989009,-0.8590534491722839,-1.2218099379913236,0.2420509055695169,0.5264062131792474,-0.5914239203033473,0.8494627791913857,0.2680393717212497,0.7551745981547855,0.6327220793542778,3.2431913274839603,-1.5329459214738743,-1.639591996268863,0.5624142855553241,-1.8958751426655733,-1.9760973892182845
